eco,C05,name,"French Defence, Tarrasch Variation",moves,1.e4 e6 2.d4 d5 3.Nd2 Nf6[63][62]
eco,C06,name,"French Defence, Tarrasch Variation",moves,1.e4 e6 2.d4 d5 3.Nd2 Nf6 4.e5 Nfd7 5.Bd3[62]
eco,C07,name,"French Defence, Tarrasch Variation",moves,1.e4 e6 2.d4 d5 3.Nd2 c5[63][62]
eco,C08,name,"French Defence, Tarrasch Variation",moves,1.e4 e6 2.d4 d5 3.Nd2 c5 4.exd5 exd5[63][62]
eco,C09,name,"French Defence, Tarrasch Variation",moves,1.e4 e6 2.d4 d5 3.Nd2 c5 4.exd5 exd5 5.Ngf3 Nc6[63][62]
eco,C10,name,"French Defence, Tarrasch Variation",moves,1.e4 e6 2.d4 d5 3.Nc3[64][65]
eco,C11,name,"French Defence, Classical Variation",moves,1.e4 e6 2.d4 d5 3.Nc3 Nf6[64][65]
eco,C12,name,"French Defence, Classical Variation",moves,1.e4 e6 2.d4 d5 3.Nc3 Nf6 4.Bg5[65]
eco,C13,name,"French Defence, Classical Variation",moves,1.e4 e6 2.d4 d5 3.Nc3 Nf6 4.Bg5 dxe4[65]
eco,C14,name,"French Defence, Classical Variation",moves,1.e4 e6 2.d4 d5 3.Nc3 Nf6 4.Bg5 Be7[65]
eco,C15,name,"French Defence, Winawer Variation",moves,1.e4 e6 2.d4 d5 3.Nc3 Bb4[66][65]
eco,C16,name,"French Defence, Winawer Variation",moves,1.e4 e6 2.d4 d5 3.Nc3 Bb4 4.e5[66][65]
eco,C17,name,"French Defence, Winawer Variation",moves,1.e4 e6 2.d4 d5 3.Nc3 Bb4 4.e5 c5[66][65]
eco,C18,name,"French Defence, Winawer Variation",moves,1.e4 e6 2.d4 d5 3.Nc3 Bb4 4.e5 c5 5.a3[65]
eco,C19,name,"French Defence, Winawer Variation",moves,1.e4 e6 2.d4 d5 3.Nc3 Bb4 4.e5 c5 5.a3 Bxc3+ 6.bxc3 Ne7[66]
eco,C20,name,Open Game,moves,1.e4 e5[67][68]
eco,C21,name,Centre Game,moves,1.e4 e5 2.d4[68]
eco,C22,name,Centre Game,moves,1.e4 e5 2.d4 exd4 3.Qxd4[68]
eco,C23,name,Bishop's Opening,moves,1.e4 e5 2.Bc4[67][68]
eco,C24,name,Bishop's Opening,moves,1.e4 e5 2.Bc4 Nf6[67][68]
eco,C25,name,Vienna Game,moves,1.e4 e5 2.Nc3[69][68]
eco,C26,name,Vienna Game,moves,1.e4 e5 2.Nc3 Nf6[69][68]
eco,C27,name,Vienna Game,moves,1.e4 e5 2.Nc3 Nf6 3.Bc4[68]
eco,C28,name,Vienna Game,moves,1.e4 e5 2.Nc3 Nf6 3.Bc4 Nc6[69][68]
eco,C29,name,Vienna Game,moves,1.e4 e5 2.Nc3 Nf6 3.f4[68]
eco,C30,name,King's Gambit,moves,1.e4 e5 2.f4[70][71]
eco,C31,name,Falkbeer Countergambit,moves,1.e4 e5 2.f4 d5[70][71]
eco,C32,name,Falkbeer Countergambit,moves,1.e4 e5 2.f4 d5 3.exd5 e4[71]
eco,C33,name,Falkbeer Countergambit,moves,1.e4 e5 2.f4 exf4[70][71]
eco,C34,name,Falkbeer Countergambit,moves,1.e4 e5 2.f4 exf4 3.Nf3[70][71]
eco,C35,name,Falkbeer Countergambit,moves,1.e4 e5 2.f4 exf4 3.Nf3 Be7[72][71]
eco,C36,name,Falkbeer Countergambit,moves,1.e4 e5 2.f4 exf4 3.Nf3 d5[72][71]
eco,C37,name,Falkbeer Countergambit,moves,1.e4 e5 2.f4 exf4 3.Nf3 g5[72][71]
eco,C38,name,Falkbeer Countergambit,moves,1.e4 e5 2.f4 exf4 3.Nf3 g5 4.Bc4 Bg7[72][71]
eco,C39,name,Falkbeer Countergambit,moves,1.e4 e5 2.f4 exf4 3.Nf3 g5 4.h4[72][71]
eco,C40,name,King's Knight Opening,moves,1.e4 e5 2.Nf3[73][74]
eco,C41,name,Philidor Defence,moves,1.e4 e5 2.Nf3 d6[73][74]
eco,C42,name,Petrov Defence,moves,1.e4 e5 2.Nf3 Nf6[73][74]
eco,C43,name,Petrov Defence,moves,1.e4 e5 2.Nf3 Nf6 3.d4[73][74]
eco,C44,name,Petrov Defence,moves,1.e4 e5 2.Nf3 Nc6[73][74]
eco,C45,name,Scotch Game,moves,1.e4 e5 2.Nf3 Nc6 3.d4 exd4 4.Nxd4[75][74]
eco,C46,name,Three Knights Game,moves,1.e4 e5 2.Nf3 Nc6 3.Nc3[75][74]
eco,C47,name,"Four Knights Game, Scotch Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Nc3 Nf6[74]
eco,C48,name,"Four Knights Game, Spanish Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Nc3 Nf6 4.Bb5[75][74]
eco,C49,name,"Four Knights Game, Spanish Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Nc3 Nf6 4.Bb5 Bb4[75][74]
eco,C50,name,Italian Game,moves,1.e4 e5 2.Nf3 Nc6 3.Bc4[76][77]
eco,C51,name,Evans Gambit,moves,1.e4 e5 2.Nf3 Nc6 3.Bc4 Bc5 4.b4[76][77]
eco,C52,name,Evans Gambit,moves,1.e4 e5 2.Nf3 Nc6 3.Bc4 Bc5 4.b4 Bxb4 5.c3 Ba5[76][77]
eco,C53,name,Evans Gambit,moves,1.e4 e5 2.Nf3 Nc6 3.Bc4 Bc5 4.c3[76][77]
eco,C54,name,Evans Gambit,moves,1.e4 e5 2.Nf3 Nc6 3.Bc4 Bc5 4.c3 Nf6[77]
eco,C55,name,Two Knights Defence,moves,1.e4 e5 2.Nf3 Nc6 3.Bc4 Nf6[78][77]
eco,C56,name,Two Knights Defence,moves,1.e4 e5 2.Nf3 Nc6 3.Bc4 Nf6 4.d4[77]
eco,C57,name,Two Knights Defence,moves,1.e4 e5 2.Nf3 Nc6 3.Bc4 Nf6 4.Ng5[78][77]
eco,C58,name,Two Knights Defence,moves,1.e4 e5 2.Nf3 Nc6 3.Bc4 Nf6 4.Ng5 d5 5.exd5 Na5[78][77]
eco,C59,name,Two Knights Defence,moves,1.e4 e5 2.Nf3 Nc6 3.Bc4 Nf6 4.Ng5 d5 5.exd5 Na5 6.Bb5+ c6 7.dxc6 bxc6 8.Be2[77]
eco,C60,name,Ruy Lopez,moves,1.e4 e5 2.Nf3 Nc6 3.Bb5[79][80]
eco,C61,name,Ruy Lopez,moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 Nd4[79][80]
eco,C62,name,Ruy Lopez,moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 d6[79][80]
eco,C63,name,Ruy Lopez,moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 f5[79][80]
eco,C64,name,Ruy Lopez,moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 Bc5[79][80]
eco,C65,name,"Ruy Lopez, Berlin Defence",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 Nf6[81][80]
eco,C66,name,"Ruy Lopez, Berlin Defence",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 Nf6 4.0-0 d6[81][80]
eco,C67,name,"Ruy Lopez, Berlin Defence",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 Nf6 4.0-0 Nxe4[81][80]
eco,C68,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6[80]
eco,C69,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Bxc6 dxc6 5.0-0[81]
eco,C70,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4[82][83]
eco,C71,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 d6[82][83]
eco,C72,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 d6 5.0-0[82][83]
eco,C73,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 d6 5.Bxc6+ bxc6[83]
eco,C74,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 d6 5.c3[82][83]
eco,C75,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 d6 5.c3 Bd7[84][83]
eco,C76,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 d6 5.c3 Bd7 6.d4 g6[84][83]
eco,C77,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6[84][83]
eco,C78,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0[84][83]
eco,C79,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 d6[84][83]
eco,C80,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Nxe4[85][86]
eco,C81,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Nxe4 6.d4 b5 7.Bb3 d5 8.dxe5 Be6 9.Qe2[85][86]
eco,C82,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Nxe4 6.d4 b5 7.Bb3 d5 8.dxe5 Be6 9.c3[85][86]
eco,C83,name,"Ruy Lopez, Exchange Variation",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Nxe4 6.d4 b5 7.Bb3 d5 8.dxe5 Be6 9.c3 Be7[85][86]
eco,C84,name,"Ruy Lopez, Closed Defence",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7[85][86]
eco,C85,name,"Ruy Lopez, Closed Defence",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Bxc6 dxc6[87]
eco,C86,name,"Ruy Lopez, Closed Defence",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Qe2[87][86]
eco,C87,name,"Ruy Lopez, Closed Defence",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 d6[87]
eco,C88,name,"Ruy Lopez, Closed Defence",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3[87][86]
eco,C89,name,"Ruy Lopez, Marshall Attack",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3 0-0 8.c3 d5[87]
eco,C90,name,"Ruy Lopez, Marshall Attack",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3 0-0 8.c3 d6[88]
eco,C91,name,"Ruy Lopez, Marshall Attack",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3 0-0 8.c3 d6 9.d4[88]
eco,C92,name,"Ruy Lopez, Marshall Attack",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3 0-0 8.c3 d6 9.h3[88]
eco,C93,name,"Ruy Lopez, Marshall Attack",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3 0-0 8.c3 d6 9.h3 h6[88]
eco,C94,name,"Ruy Lopez, Marshall Attack",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3 0-0 8.c3 d6 9.h3 Nb8[88]
eco,C95,name,"Ruy Lopez, Marshall Attack",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3 0-0 8.c3 d6 9.h3 Nb8 10.d4[90]
eco,C96,name,"Ruy Lopez, Marshall Attack",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3 0-0 8.c3 d6 9.h3 Na5 10.Bc2[90]
eco,C97,name,"Ruy Lopez, Marshall Attack",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3 0-0 8.c3 d6 9.h3 Na5 10.Bc2 c5 11.d4 Qc7[90]
eco,C98,name,"Ruy Lopez, Marshall Attack",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3 0-0 8.c3 d6 9.h3 Na5 10.Bc2 c5 11.d4 Qc7 12.Nbd2 Nc6[90]
eco,C99,name,"Ruy Lopez, Marshall Attack",moves,1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Be7 6.Re1 b5 7.Bb3 0-0 8.c3 d6 9.h3 Na5 10.Bc2 c5 11.d4 Qc7 12.Nbd2 cxd4 13.cxd4[90]
eco,D00,name,Closed Game,moves,1.d4 d5[91][92]
eco,D02,name,Closed Game,moves,1.d4 d5 2.Nf3[91][92]
eco,D03,name,Closed Game,moves,1.d4 d5 2.Nf3 Nf6 3.Bg5[91][92]
eco,D04,name,Closed Game,moves,1.d4 d5 2.Nf3 Nf6 3.e3[91][92]
eco,D05,name,Closed Game,moves,1.d4 d5 2.Nf3 Nf6 3.e3 e6[93][92]
eco,D06,name,Queen's Gambit,moves,1.d4 d5 2.c4[93][92]
eco,D07,name,Chigorin Defence,moves,1.d4 d5 2.c4 Nc6[93][92]
eco,D08,name,Albin Countergambit,moves,1.d4 d5 2.c4 e5[93][92]
eco,D09,name,Albin Countergambit,moves,1.d4 d5 2.c4 e5 3.dxe5 d4 4.Nf3 Nc6 5.g3[93][92]
eco,D10,name,Slav Defence,moves,1.d4 d5 2.c4 c6[94][95]
eco,D11,name,Slav Defence,moves,1.d4 d5 2.c4 c6 3.Nf3[94][95]
eco,D12,name,Slav Defence,moves,1.d4 d5 2.c4 c6 3.Nf3 Nf6 4.e3[95]
eco,D13,name,Slav Defence,moves,1.d4 d5 2.c4 c6 3.Nf3 Nf6 4.cxd5[95]
eco,D14,name,Slav Defence,moves,1.d4 d5 2.c4 c6 3.Nf3 Nf6 4.cxd5 cxd5 5.Bf4 Bf5[94]
eco,D15,name,Slav Defence,moves,1.d4 d5 2.c4 c6 3.Nf3 Nf6 4.Nc3[96][95]
eco,D16,name,Slav Defence,moves,1.d4 d5 2.c4 c6 3.Nf3 Nf6 4.Nc3 dxc4 5.a4[96][95]
eco,D17,name,Slav Defence,moves,1.d4 d5 2.c4 c6 3.Nf3 Nf6 4.Nc3 dxc4 5.a4 Bf5[96][95]
eco,D18,name,Slav Defence,moves,1.d4 d5 2.c4 c6 3.Nf3 Nf6 4.Nc3 dxc4 5.a4 Bf5 6.e3[96][95]
eco,D19,name,Slav Defence,moves,1.d4 d5 2.c4 c6 3.Nf3 Nf6 4.Nc3 dxc4 5.a4 Bf5 6.e3 e6 7.Bxc4 Bb4 8.0-0 0-0 9.Qe2[96][95]
eco,D20,name,Queen's Gambit Accepted,moves,1.d4 d5 2.c4 dxc4[97][98]
eco,D21,name,Queen's Gambit Accepted,moves,1.d4 d5 2.c4 dxc4 3.Nf3[97][98]
eco,D22,name,Queen's Gambit Accepted,moves,1.d4 d5 2.c4 dxc4 3.Nf3 a6[98]
eco,D23,name,Queen's Gambit Accepted,moves,1.d4 d5 2.c4 dxc4 3.Nf3 Nf6[97][98]
eco,D24,name,Queen's Gambit Accepted,moves,1.d4 d5 2.c4 dxc4 3.Nf3 Nf6 4.Nc3[97][98]
eco,D25,name,Queen's Gambit Accepted,moves,1.d4 d5 2.c4 dxc4 3.Nf3 Nf6 4.e3[99][98]
eco,D26,name,Queen's Gambit Accepted,moves,1.d4 d5 2.c4 dxc4 3.Nf3 Nf6 4.e3 e6[99][98]
eco,D27,name,Queen's Gambit Accepted,moves,1.d4 d5 2.c4 dxc4 3.Nf3 Nf6 4.e3 e6 5.Bxc4 c5 6.0-0[98]
eco,D28,name,Queen's Gambit Accepted,moves,1.d4 d5 2.c4 dxc4 3.Nf3 Nf6 4.e3 e6 5.Bxc4 c5 6.0-0 a6 7.Qe2[99][98]
eco,D29,name,Queen's Gambit Accepted,moves,1.d4 d5 2.c4 dxc4 3.Nf3 Nf6 4.e3 e6 5.Bxc4 c5 6.0-0 a6 7.Qe2 b5[98]
eco,D30,name,Queen's Gambit Declined,moves,1.d4 d5 2.c4 e6[100][101]
eco,D31,name,Queen's Gambit Declined,moves,1.d4 d5 2.c4 e6 3.Nc3[100][101]
eco,D32,name,Tarrasch Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 c5[100][101]
eco,D33,name,Tarrasch Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 c5 4.cxd5 exd5 5.Nf3 Nc6 6.g3[100][101]
eco,D34,name,Tarrasch Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 c5 4.cxd5 exd5 5.Nf3 Nc6 6.g3 Nf6[101]
eco,D35,name,Tarrasch Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6[102][101]
eco,D36,name,Tarrasch Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.cxd5 exd5 5.Bg5 c6 6.Qc2[102][101]
eco,D37,name,Tarrasch Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3[102][101]
eco,D38,name,Ragozin Variation,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 Bb4[102][101]
eco,D39,name,Ragozin Variation,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 Bb4 5.Bg5[101]
eco,D40,name,Semi-Tarrasch Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 c5[103][104]
eco,D41,name,Semi-Tarrasch Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 c5 5.cxd5[103][104]
eco,D42,name,Semi-Tarrasch Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 c5 5.cxd5 Nxd5 6.e3[104]
eco,D43,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 c6[103][104]
eco,D44,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 c6 5.Bg5 dxc4[103][104]
eco,D45,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 c6 5.e3[105][104]
eco,D46,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 c6 5.e3 Nbd7 6.Bd3[105][104]
eco,D47,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 c6 5.e3 Nbd7 6.Bd3 dxc4 7.Bxc4[105][104]
eco,D48,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 c6 5.e3 Nbd7 6.Bd3 dxc4 7.Bxc4 b5 8.Bd3 a6[105][104]
eco,D49,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Nf3 c6 5.e3 Nbd7 6.Bd3 dxc4 7.Bxc4 b5 8.Bd3 a6 9.e4 c5 10.e5[104]
eco,D50,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5[106][107]
eco,D51,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Nbd7[106][107]
eco,D52,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Nbd7 5.e3 c6 6.Nf3[106][107]
eco,D53,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7[106][107]
eco,D54,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3[107]
eco,D55,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3[108][107]
eco,D56,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 h6 7.Bh4[108][107]
eco,D57,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 h6 7.Bh4 Ne4 8.Bxe7 Qxe7 9.cxd5[107]
eco,D58,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 h6 7.Bh4 b6[108][107]
eco,D59,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 h6 7.Bh4 b6 8.cxd5[107]
eco,D60,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 Nbd7[109][110]
eco,D61,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 Nbd7 7.Qc2[109][110]
eco,D62,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 Nbd7 7.Qc2 c5 8.cxd5[109][110]
eco,D63,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 Nbd7 7.Rc1[109][110]
eco,D64,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 Nbd7 7.Rc1 c6[110]
eco,D65,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 Nbd7 7.Rc1 c6 8.Qc2 a6 9.cxd5[111][110]
eco,D66,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 Nbd7 7.Rc1 c6 8.Bd3[111][110]
eco,D67,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 Nbd7 7.Rc1 c6 8.Bd3 dxc4 9.Bxc4 Nd5[111][110]
eco,D68,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 Nbd7 7.Rc1 c6 8.Bd3 dxc4 9.Bxc4 Nd5 10.Bxe7 Qxe7 11.0-0 Nxc3 12.Rxc3 e5[111]
eco,D69,name,Semi-Slav Defence,moves,1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 Be7 5.e3 0-0 6.Nf3 Nbd7 7.Rc1 c6 8.Bd3 dxc4 9.Bxc4 Nd5 10.Bxe7 Qxe7 11.0-0 Nxc3 12.Rxc3 e5 13.dxe5[110]
eco,D70,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6
eco,D71,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.g3 d5[113]
eco,D72,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.g3 d5 4.Bg2 Bg7 5.cxd5 Nxd5 6.e4[113]
eco,D73,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.g3 d5 4.Bg2 Bg7 5.Nf3[112][113]
eco,D74,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.g3 d5 4.Bg2 Bg7 5.Nf3 0-0[113]
eco,D75,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.g3 d5 4.Bg2 Bg7 5.Nf3 0-0 6.cxd5 Nxd5 7.0-0 c5[114][113]
eco,D76,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.g3 d5 4.Bg2 Bg7 5.Nf3 0-0 6.cxd5 Nxd5 7.0-0 Nb6[114][113]
eco,D77,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.g3 d5 4.Bg2 Bg7 5.Nf3 0-0 6.0-0[114][113]
eco,D78,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.g3 d5 4.Bg2 Bg7 5.Nf3 0-0 6.0-0 c6[114][113]
eco,D79,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.g3 d5 4.Bg2 Bg7 5.Nf3 0-0 6.0-0 c6 7.cxd5[113]
eco,D80,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5[116]
eco,D81,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Qb3[115][116]
eco,D82,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Bf4[115][116]
eco,D83,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Bf4 Bg7 5.e3 0-0[115][116]
eco,D84,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Bf4 Bg7 5.e3 0-0 6.cxd5[116]
eco,D85,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.cxd5[116]
eco,D86,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.cxd5 Nxd5 5.e4 Nxc3 6.bxc3 Bg7 7.Bc4[117][116]
eco,D87,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.cxd5 Nxd5 5.e4 Nxc3 6.bxc3 Bg7 7.Bc4 0-0 8.Ne2 c5[117][116]
eco,D88,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.cxd5 Nxd5 5.e4 Nxc3 6.bxc3 Bg7 7.Bc4 0-0 8.Ne2 c5 9.0-0 Nc6 10.Be3 cxd4[116]
eco,D89,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.cxd5 Nxd5 5.e4 Nxc3 6.bxc3 Bg7 7.Bc4 0-0 8.Ne2 c5 9.0-0 Nc6 10.Be3 cxd4 11.cxd4 Bg4 12.f3 Na5 13.Bd3[117][116]
eco,D90,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Nf3[118][119]
eco,D91,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Nf3 Bg7 5.Bg5[118][119]
